run_id,method,reward_mode,sampling_strategy,epsilon_start,score_mode,critic_score_weight,model_dir,checkpoint,source_log_path,summary_log,recommend_log_dir,status,notes
20260425T182100Z,updated_policy,baseline,epsilon_top_m,0.05,,,Results/Models/20260425104442-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260425104442-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260425104442-2el192fd128.128GRUh-allCharts-RL/evaluations/test-epsilon-eps005-top5-20260425/[test-summary]20260425T1821.log,Results/Models/20260425104442-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260425T182100Z_updated_policy_epsilon_top_m_0.05-20260427T093539Z/[test-summary]20260427T1735.log,experiments/results/recommendations/20260425T182100Z_updated_policy_epsilon_top_m_0.05-20260427T093539Z,ok,
20260425T182600Z,updated_policy,baseline,epsilon_top_m,0.10,,,Results/Models/20260425110039-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260425110039-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260425110039-2el192fd128.128GRUh-allCharts-RL/evaluations/test-epsilon-eps010-top5-20260425/[test-summary]20260425T1826.log,Results/Models/20260425110039-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260425T182600Z_updated_policy_epsilon_top_m_0.10-20260427T093539Z/[test-summary]20260427T1747.log,experiments/results/recommendations/20260425T182600Z_updated_policy_epsilon_top_m_0.10-20260427T093539Z,ok,
20260425T183200Z,updated_policy,baseline,epsilon_top_m,0.20,,,Results/Models/20260425111651-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260425111651-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260425111651-2el192fd128.128GRUh-allCharts-RL/evaluations/test-epsilon-eps020-top5-20260425/[test-summary]20260425T1832.log,Results/Models/20260425111651-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260425T183200Z_updated_policy_epsilon_top_m_0.20-20260427T093539Z/[test-summary]20260427T1758.log,experiments/results/recommendations/20260425T183200Z_updated_policy_epsilon_top_m_0.20-20260427T093539Z,ok,
20260425T183800Z,updated_policy,baseline,epsilon_top_m,0.30,,,Results/Models/20260425113303-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260425113303-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260425113303-2el192fd128.128GRUh-allCharts-RL/evaluations/test-epsilon-eps030-top5-20260425/[test-summary]20260425T1838.log,Results/Models/20260425113303-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260425T183800Z_updated_policy_epsilon_top_m_0.30-20260427T093539Z/[test-summary]20260427T1810.log,experiments/results/recommendations/20260425T183800Z_updated_policy_epsilon_top_m_0.30-20260427T093539Z,ok,
20260425T233100Z,update_reward,soft_reward,greedy,,,,Results/Models/20260425225417-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260425225417-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260425225417-2el192fd128.128GRUh-allCharts-RL/evaluations/test-reward_conservative_greedy-20260425T145405Z/[test-summary]20260425T2331.log,Results/Models/20260425225417-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260425T233100Z_update_reward_greedy-20260427T093539Z/[test-summary]20260427T1822.log,experiments/results/recommendations/20260425T233100Z_update_reward_greedy-20260427T093539Z,ok,
20260426T001700Z,update_reward_policy,soft_reward,epsilon_top_m,0.2,,,Results/Models/20260425233742-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260425233742-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260425233742-2el192fd128.128GRUh-allCharts-RL/evaluations/test-reward_conservative_epsilon-20260425T145405Z/[test-summary]20260426T0017.log,Results/Models/20260425233742-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260426T001700Z_update_reward_policy_epsilon_top_m_0.2-20260427T093539Z/[test-summary]20260427T1833.log,experiments/results/recommendations/20260426T001700Z_update_reward_policy_epsilon_top_m_0.2-20260427T093539Z,ok,
20260426T010400Z,update_reward,soft_reward,greedy,,,,Results/Models/20260426002411-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260426002411-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260426002411-2el192fd128.128GRUh-allCharts-RL/evaluations/test-reward_current_greedy-20260425T145405Z/[test-summary]20260426T0104.log,Results/Models/20260426002411-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260426T010400Z_update_reward_greedy-20260427T093539Z/[test-summary]20260427T1845.log,experiments/results/recommendations/20260426T010400Z_update_reward_greedy-20260427T093539Z,ok,
20260426T015000Z,update_reward_policy,soft_reward,epsilon_top_m,0.2,,,Results/Models/20260426011130-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260426011130-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260426011130-2el192fd128.128GRUh-allCharts-RL/evaluations/test-reward_current_epsilon-20260425T145405Z/[test-summary]20260426T0150.log,Results/Models/20260426011130-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260426T015000Z_update_reward_policy_epsilon_top_m_0.2-20260427T093539Z/[test-summary]20260427T1857.log,experiments/results/recommendations/20260426T015000Z_update_reward_policy_epsilon_top_m_0.2-20260427T093539Z,ok,
20260426T023800Z,update_reward,soft_reward,greedy,,,,Results/Models/20260426015649-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260426015649-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260426015649-2el192fd128.128GRUh-allCharts-RL/evaluations/test-reward_aggressive_greedy-20260425T145405Z/[test-summary]20260426T0238.log,Results/Models/20260426015649-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260426T023800Z_update_reward_greedy-20260427T093539Z/[test-summary]20260427T1909.log,experiments/results/recommendations/20260426T023800Z_update_reward_greedy-20260427T093539Z,ok,
20260426T032500Z,update_reward_policy,soft_reward,epsilon_top_m,0.2,,,Results/Models/20260426024531-2el192fd128.128GRUh-allCharts-RL,Results/Models/20260426024531-2el192fd128.128GRUh-allCharts-RL/states_ep0.pt,Results/Models/20260426024531-2el192fd128.128GRUh-allCharts-RL/evaluations/test-reward_aggressive_epsilon-20260425T145405Z/[test-summary]20260426T0325.log,Results/Models/20260426024531-2el192fd128.128GRUh-allCharts-RL/evaluations/recommendation-20260426T032500Z_update_reward_policy_epsilon_top_m_0.2-20260427T093539Z/[test-summary]20260427T1920.log,experiments/results/recommendations/20260426T032500Z_update_reward_policy_epsilon_top_m_0.2-20260427T093539Z,ok,
